Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
240.0	0.12067978194866265	0.15586393194986448	0.723456286101473	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
241.0	0.30603643517366125	0.5104995419159752	0.1834640229103635	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
242.0	0.29049802290662763	0.4845799080661005	0.2249220690272719	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
244.0	0.2525475607518618	0.4212747217587451	0.3261777174893931	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
245.0	0.2306166118319001	0.38469169408404996	0.38469169408404996	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
246.0	0.20735981239767612	0.3458970144542669	0.44674317314805695	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
247.0	0.18346402291036354	0.3060364351736613	0.5104995419159754	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
248.0	0.15969557676781268	0.26638827739486154	0.5739161458373259	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
249.0	0.13680471895193547	0.2282040251752266	0.634991255872838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
250.0	0.11543421159964616	0.192555870380635	0.6920099180197189	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
251.0	0.2663882773948615	0.5739161458373259	0.15969557676781262	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
252.0	0.25453722967015097	0.5483838375059861	0.1970789328238629	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
253.0	0.2407066363082784	0.5185867273834431	0.2407066363082784	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
255.0	0.20735981239767612	0.44674317314805695	0.3458970144542669	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
257.0	0.16843540425738773	0.3628830779616602	0.4686815177809521	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
258.0	0.14818660303625023	0.31925835817928155	0.5325550387844681	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
260.0	0.10929825153192438	0.23547594466020838	0.6552258038078673	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
261.0	0.2282040251752266	0.634991255872838	0.13680471895193544	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
262.0	0.21945113544484324	0.6106358202570776	0.16991304429807913	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
263.0	0.20909306417365264	0.5818138716526947	0.20909306417365264	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
265.0	0.18346402291036354	0.5104995419159754	0.3060364351736613	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
266.0	0.16843540425738773	0.4686815177809521	0.3628830779616602	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
268.0	0.13556798050355104	0.37722595878838805	0.48720606070806094	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
270.0	0.10227665894025084	0.2845908789605263	0.6131324620992229	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
271.0	0.19255587038063504	0.6920099180197187	0.11543421159964617	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
272.0	0.18628643654969995	0.6694787410537852	0.14423482239651478	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
273.0	0.17876891510895468	0.6424621697820907	0.17876891510895468	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
274.0	0.16991304429807916	0.6106358202570776	0.21945113544484326	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
275.0	0.15969557676781268	0.5739161458373259	0.26638827739486154	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
276.0	0.14818660303625023	0.5325550387844682	0.3192583581792816	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
277.0	0.13556798050355104	0.48720606070806094	0.37722595878838805	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
278.0	0.12213550519427406	0.438932247402863	0.438932247402863	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
279.0	0.10827898408105559	0.38913449249338117	0.5025865234255633	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
280.0	0.09444069051152175	0.3394022439794508	0.5661570655090274	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
281.0	0.16022885592777342	0.7437164684969036	0.09605467557532285	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
282.0	0.15586393194986448	0.7234562861014728	0.12067978194866265	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
285.0	0.13680471895193547	0.634991255872838	0.2282040251752266	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
287.0	0.1187063631843454	0.5509861298352405	0.3303075069804139	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
288.0	0.10827898408105557	0.5025865234255633	0.3891344924933811	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
290.0	0.08593700001798063	0.39888421967764	0.5151787803043794	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
291.0	0.1316772417697237	0.7893843256638875	0.07893843256638874	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
292.0	0.12871493529315803	0.7716257648906985	0.0996592998161435	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
293.0	0.12508063787386262	0.7498387242522747	0.12508063787386262	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
294.0	0.12067978194866263	0.7234562861014728	0.15586393194986445	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
295.0	0.11543421159964615	0.6920099180197188	0.19255587038063499	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
296.0	0.10929825153192436	0.6552258038078672	0.23547594466020835	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
297.0	0.10227665894025084	0.6131324620992229	0.2845908789605263	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
298.0	0.09444069051152175	0.5661570655090274	0.3394022439794508	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
299.0	0.08593700001798063	0.5151787803043794	0.39888421967764	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
300.0	0.07698416085601242	0.4615079195719937	0.4615079195719937	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
301.0	0.5185867273834431	0.24070663630827838	0.24070663630827838	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
302.0	0.48457990806610046	0.22492206902727188	0.2904980229066276	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
303.0	0.4467431731480569	0.20735981239767612	0.34589701445426696	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
304.0	0.4058179879358806	0.18836402412823885	0.4058179879358806	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
305.0	0.3628830779616602	0.16843540425738773	0.4686815177809522	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
306.0	0.3192583581792815	0.1481866030362502	0.5325550387844683	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
307.0	0.2763504603978773	0.12827052111465376	0.595379018487469	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
308.0	0.23547594466020838	0.10929825153192438	0.6552258038078672	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
309.0	0.1977076764800399	0.0917677743469281	0.710524549173032	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
310.0	0.16378010464139997	0.07601999048714546	0.7601999048714545	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
311.0	0.48457990806610046	0.2904980229066276	0.22492206902727188	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
312.0	0.45475867421926125	0.27262066289036935	0.27262066289036935	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
313.0	0.4212747217587451	0.25254756075186174	0.3261777174893931	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
314.0	0.38469169408404996	0.23061661183190008	0.38469169408404996	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
315.0	0.345897014454267	0.20735981239767615	0.44674317314805695	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
316.0	0.30603643517366125	0.18346402291036348	0.5104995419159752	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
317.0	0.26638827739486154	0.15969557676781265	0.5739161458373259	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
318.0	0.2282040251752266	0.13680471895193544	0.6349912558728379	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
319.0	0.19255587038063504	0.11543421159964617	0.6920099180197188	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
320.0	0.16022885592777342	0.09605467557532285	0.7437164684969038	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
321.0	0.4467431731480569	0.34589701445426696	0.20735981239767612	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
322.0	0.4212747217587451	0.3261777174893931	0.25254756075186174	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
325.0	0.3261777174893931	0.2525475607518618	0.4212747217587451	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
328.0	0.21945113544484324	0.16991304429807913	0.6106358202570775	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
330.0	0.15586393194986448	0.12067978194866265	0.723456286101473	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
331.0	0.4058179879358806	0.4058179879358806	0.18836402412823885	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
332.0	0.38469169408404996	0.38469169408404996	0.23061661183190008	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
334.0	0.33333333333333337	0.33333333333333337	0.33333333333333337	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
335.0	0.30380826716022774	0.30380826716022774	0.39238346567954446	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
338.0	0.20909306417365267	0.20909306417365267	0.5818138716526947	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
341.0	0.3628830779616602	0.4686815177809522	0.16843540425738773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
342.0	0.345897014454267	0.44674317314805695	0.20735981239767615	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
343.0	0.32617771748939317	0.42127472175874514	0.2525475607518618	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
344.0	0.30380826716022774	0.39238346567954446	0.30380826716022774	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
347.0	0.2249220690272719	0.29049802290662763	0.48457990806610046	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
348.0	0.19707893282386296	0.254537229670151	0.5483838375059861	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
349.0	0.16991304429807916	0.21945113544484324	0.6106358202570776	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
350.0	0.14423482239651478	0.18628643654969992	0.6694787410537854	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
351.0	0.3192583581792815	0.5325550387844683	0.1481866030362502	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
352.0	0.30603643517366125	0.5104995419159752	0.18346402291036348	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
357.0	0.20735981239767615	0.34589701445426696	0.4467431731480569	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
358.0	0.18346402291036354	0.3060364351736613	0.5104995419159752	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
360.0	0.13680471895193544	0.22820402517522656	0.634991255872838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
361.0	0.2763504603978773	0.595379018487469	0.12827052111465376	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
362.0	0.26638827739486154	0.5739161458373259	0.15969557676781265	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
365.0	0.2249220690272719	0.48457990806610046	0.29049802290662763	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
366.0	0.20735981239767615	0.4467431731480569	0.34589701445426696	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
367.0	0.1883640241282389	0.4058179879358806	0.4058179879358806	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
368.0	0.16843540425738776	0.3628830779616602	0.46868151778095213	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
370.0	0.12827052111465376	0.2763504603978772	0.595379018487469	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
371.0	0.23547594466020838	0.6552258038078672	0.10929825153192438	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
372.0	0.2282040251752266	0.6349912558728379	0.13680471895193544	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
373.0	0.21945113544484324	0.6106358202570775	0.16991304429807913	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
374.0	0.20909306417365264	0.5818138716526946	0.20909306417365264	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
375.0	0.19707893282386293	0.548383837505986	0.25453722967015097	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
376.0	0.1834640229103635	0.5104995419159751	0.30603643517366125	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
377.0	0.16843540425738776	0.46868151778095213	0.3628830779616602	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
378.0	0.1523201681175398	0.4238399159412301	0.4238399159412301	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
379.0	0.13556798050355104	0.377225958788388	0.48720606070806094	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
380.0	0.1187063631843454	0.33030750698041383	0.5509861298352406	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
381.0	0.1977076764800399	0.710524549173032	0.0917677743469281	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
382.0	0.19255587038063504	0.6920099180197188	0.11543421159964617	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
384.0	0.17876891510895465	0.6424621697820906	0.17876891510895465	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
385.0	0.16991304429807913	0.6106358202570775	0.2194511354448432	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
386.0	0.15969557676781265	0.5739161458373258	0.26638827739486154	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
388.0	0.13556798050355104	0.48720606070806094	0.377225958788388	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
390.0	0.10827898408105555	0.38913449249338106	0.5025865234255633	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
391.0	0.16378010464139997	0.7601999048714545	0.07601999048714546	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
392.0	0.16022885592777342	0.7437164684969038	0.09605467557532285	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
393.0	0.15586393194986445	0.7234562861014728	0.12067978194866263	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
395.0	0.14423482239651478	0.6694787410537854	0.18628643654969992	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
396.0	0.13680471895193544	0.634991255872838	0.22820402517522656	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
397.0	0.12827052111465376	0.595379018487469	0.2763504603978772	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
398.0	0.1187063631843454	0.5509861298352406	0.33030750698041383	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
399.0	0.10827898408105555	0.5025865234255633	0.38913449249338106	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
401.0	0.5818138716526947	0.20909306417365262	0.20909306417365262	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
402.0	0.5483838375059861	0.19707893282386293	0.25453722967015097	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
403.0	0.5104995419159752	0.1834640229103635	0.30603643517366125	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
404.0	0.4686815177809522	0.16843540425738773	0.3628830779616602	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
405.0	0.4238399159412301	0.15232016811753976	0.4238399159412301	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
406.0	0.37722595878838805	0.135567980503551	0.487206060708061	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
407.0	0.33030750698041395	0.11870636318434541	0.5509861298352406	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
408.0	0.2845908789605263	0.10227665894025084	0.6131324620992228	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
409.0	0.2414327137616221	0.0867664185605949	0.6718008676777829	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
410.0	0.20188989004186905	0.07255546454164827	0.7255546454164827	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
411.0	0.5483838375059861	0.25453722967015097	0.19707893282386293	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
412.0	0.5185867273834431	0.24070663630827843	0.24070663630827843	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
413.0	0.4845799080661005	0.2249220690272719	0.29049802290662763	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
414.0	0.44674317314805695	0.20735981239767615	0.345897014454267	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
415.0	0.4058179879358806	0.18836402412823888	0.4058179879358806	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
416.0	0.36288307796166014	0.16843540425738773	0.4686815177809522	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
417.0	0.31925835817928155	0.14818660303625023	0.5325550387844683	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
418.0	0.27635046039787725	0.12827052111465376	0.5953790184874689	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
419.0	0.23547594466020835	0.10929825153192438	0.6552258038078672	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
420.0	0.19770767648003987	0.0917677743469281	0.7105245491730321	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
421.0	0.5104995419159752	0.30603643517366125	0.1834640229103635	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
422.0	0.4845799080661005	0.29049802290662763	0.2249220690272719	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
424.0	0.4212747217587451	0.2525475607518618	0.3261777174893931	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
425.0	0.38469169408404996	0.2306166118319001	0.38469169408404996	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
426.0	0.3458970144542669	0.20735981239767612	0.44674317314805695	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
427.0	0.3060364351736613	0.18346402291036354	0.5104995419159754	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
428.0	0.26638827739486154	0.15969557676781268	0.5739161458373259	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
429.0	0.2282040251752266	0.13680471895193547	0.634991255872838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
430.0	0.192555870380635	0.11543421159964616	0.6920099180197189	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
431.0	0.4686815177809522	0.3628830779616602	0.16843540425738773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
432.0	0.44674317314805695	0.345897014454267	0.20735981239767615	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
433.0	0.42127472175874514	0.32617771748939317	0.2525475607518618	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
434.0	0.39238346567954446	0.30380826716022774	0.30380826716022774	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
437.0	0.29049802290662763	0.2249220690272719	0.48457990806610046	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
438.0	0.254537229670151	0.19707893282386296	0.5483838375059861	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
439.0	0.21945113544484324	0.16991304429807916	0.6106358202570776	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
440.0	0.18628643654969992	0.14423482239651478	0.6694787410537854	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
441.0	0.4238399159412301	0.4238399159412301	0.15232016811753976	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
442.0	0.4058179879358806	0.4058179879358806	0.18836402412823888	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
443.0	0.38469169408404996	0.38469169408404996	0.2306166118319001	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
444.0	0.36045600360293495	0.36045600360293495	0.27908799279413005	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
449.0	0.20909306417365264	0.20909306417365264	0.5818138716526947	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
451.0	0.37722595878838805	0.487206060708061	0.135567980503551	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
452.0	0.36288307796166014	0.4686815177809522	0.16843540425738773	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
453.0	0.3458970144542669	0.44674317314805695	0.20735981239767612	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
455.0	0.3038082671602278	0.3923834656795446	0.3038082671602278	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
456.0	0.27908799279413	0.360456003602935	0.360456003602935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
457.0	0.25254756075186174	0.3261777174893931	0.42127472175874503	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
458.0	0.22492206902727194	0.2904980229066277	0.4845799080661004	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
459.0	0.19707893282386293	0.254537229670151	0.5483838375059861	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
461.0	0.33030750698041395	0.5509861298352406	0.11870636318434541	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
462.0	0.31925835817928155	0.5325550387844683	0.14818660303625023	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
464.0	0.29049802290662763	0.48457990806610046	0.2249220690272719	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
466.0	0.25254756075186174	0.42127472175874503	0.3261777174893931	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
467.0	0.23061661183190008	0.3846916940840499	0.3846916940840499	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
470.0	0.15969557676781265	0.2663882773948615	0.5739161458373259	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
471.0	0.2845908789605263	0.6131324620992228	0.10227665894025084	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
472.0	0.27635046039787725	0.5953790184874689	0.12827052111465376	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
473.0	0.2663882773948615	0.5739161458373258	0.15969557676781265	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
474.0	0.25453722967015097	0.548383837505986	0.19707893282386293	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
476.0	0.22492206902727188	0.48457990806610035	0.29049802290662763	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
477.0	0.20735981239767612	0.44674317314805684	0.3458970144542669	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
478.0	0.18836402412823888	0.40581798793588053	0.40581798793588053	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
479.0	0.16843540425738776	0.36288307796166014	0.4686815177809522	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
480.0	0.1481866030362502	0.31925835817928144	0.5325550387844683	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
481.0	0.2414327137616221	0.6718008676777829	0.0867664185605949	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
482.0	0.23547594466020835	0.6552258038078672	0.10929825153192438	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
483.0	0.22820402517522653	0.6349912558728379	0.13680471895193544	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
484.0	0.2194511354448432	0.6106358202570775	0.16991304429807913	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
486.0	0.1970789328238629	0.548383837505986	0.25453722967015097	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
487.0	0.18346402291036348	0.5104995419159751	0.3060364351736612	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
488.0	0.16843540425738776	0.4686815177809522	0.36288307796166014	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
489.0	0.15232016811753976	0.42383991594123016	0.42383991594123016	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
490.0	0.135567980503551	0.377225958788388	0.48720606070806094	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
491.0	0.20188989004186905	0.7255546454164827	0.07255546454164827	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
492.0	0.19770767648003987	0.7105245491730321	0.0917677743469281	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
493.0	0.192555870380635	0.6920099180197189	0.11543421159964616	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
494.0	0.18628643654969992	0.6694787410537854	0.14423482239651478	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
495.0	0.17876891510895468	0.6424621697820908	0.17876891510895468	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
497.0	0.15969557676781265	0.5739161458373259	0.2663882773948615	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
498.0	0.14818660303625023	0.5325550387844684	0.3192583581792815	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
499.0	0.13556798050355104	0.48720606070806105	0.37722595878838805	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
500.0	0.12213550519427402	0.438932247402863	0.438932247402863	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
501.0	0.6424621697820907	0.17876891510895462	0.17876891510895462	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
502.0	0.6106358202570776	0.1699130442980791	0.21945113544484318	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
503.0	0.5739161458373259	0.15969557676781262	0.2663882773948615	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
504.0	0.5325550387844682	0.14818660303625017	0.31925835817928144	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
505.0	0.48720606070806094	0.135567980503551	0.377225958788388	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
506.0	0.43893224740286296	0.12213550519427399	0.43893224740286296	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
507.0	0.38913449249338117	0.10827898408105553	0.5025865234255632	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
508.0	0.3394022439794509	0.09444069051152175	0.5661570655090273	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
509.0	0.2913166689671695	0.0810605936254258	0.6276227374074046	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
510.0	0.2462559647940383	0.06852218501872379	0.6852218501872379	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
511.0	0.6106358202570776	0.21945113544484318	0.1699130442980791	22.18212175593479	0.0	8.13652266561985	366.2643781233541	70.0
512.0	0.5818138716526947	0.2090930641736526	0.2090930641736526	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
513.0	0.5483838375059861	0.1970789328238629	0.25453722967015097	22.42305482320247	0.0	7.358302935957909	370.21160224160195	70.0
514.0	0.5104995419159752	0.18346402291036346	0.3060364351736612	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
