Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
216.0	0.25453722967015097	0.19707893282386293	0.5483838375059862	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
217.0	0.21945113544484324	0.16991304429807913	0.6106358202570776	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
218.0	0.18628643654969995	0.14423482239651478	0.6694787410537852	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
219.0	0.15586393194986448	0.12067978194866265	0.7234562861014728	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
220.0	0.12871493529315806	0.09965929981614352	0.7716257648906986	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
221.0	0.38469169408405	0.38469169408405	0.2306166118319001	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
225.0	0.27262066289036935	0.27262066289036935	0.4547586742192612	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
226.0	0.2407066363082784	0.2407066363082784	0.5185867273834431	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
228.0	0.17876891510895468	0.17876891510895468	0.6424621697820907	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
229.0	0.15056638178790077	0.15056638178790077	0.6988672364241986	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
230.0	0.12508063787386264	0.12508063787386264	0.7498387242522748	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
231.0	0.34589701445426696	0.4467431731480569	0.20735981239767612	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
232.0	0.3261777174893931	0.4212747217587451	0.25254756075186174	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
235.0	0.2525475607518618	0.3261777174893931	0.4212747217587451	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
238.0	0.16991304429807913	0.21945113544484324	0.6106358202570775	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
240.0	0.12067978194866265	0.15586393194986448	0.723456286101473	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
241.0	0.30603643517366125	0.5104995419159752	0.1834640229103635	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
242.0	0.29049802290662763	0.4845799080661005	0.2249220690272719	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
244.0	0.2525475607518618	0.4212747217587451	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
245.0	0.2306166118319001	0.38469169408404996	0.38469169408404996	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
246.0	0.20735981239767612	0.3458970144542669	0.44674317314805695	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
247.0	0.18346402291036354	0.3060364351736613	0.5104995419159754	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
248.0	0.15969557676781268	0.26638827739486154	0.5739161458373259	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
249.0	0.13680471895193547	0.2282040251752266	0.634991255872838	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
250.0	0.11543421159964616	0.192555870380635	0.6920099180197189	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
251.0	0.2663882773948615	0.5739161458373259	0.15969557676781262	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
252.0	0.25453722967015097	0.5483838375059861	0.1970789328238629	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
253.0	0.2407066363082784	0.5185867273834431	0.2407066363082784	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
255.0	0.20735981239767612	0.44674317314805695	0.3458970144542669	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
257.0	0.16843540425738773	0.3628830779616602	0.4686815177809521	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
258.0	0.14818660303625023	0.31925835817928155	0.5325550387844681	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
260.0	0.10929825153192438	0.23547594466020838	0.6552258038078673	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
261.0	0.2282040251752266	0.634991255872838	0.13680471895193544	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
262.0	0.21945113544484324	0.6106358202570776	0.16991304429807913	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
263.0	0.20909306417365264	0.5818138716526947	0.20909306417365264	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
265.0	0.18346402291036354	0.5104995419159754	0.3060364351736613	17.600735669421567	2.4593022122967048	12.188205733778886	196.44908422072828	51.0
266.0	0.16843540425738773	0.4686815177809521	0.3628830779616602	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
268.0	0.13556798050355104	0.37722595878838805	0.48720606070806094	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
270.0	0.10227665894025084	0.2845908789605263	0.6131324620992229	19.187579498464203	2.6799117818196216	11.23221237945836	214.0716725895574	56.0
271.0	0.19255587038063504	0.6920099180197187	0.11543421159964617	15.276622490683692	1.5488159242075408	18.44446071225684	170.7372156389244	46.0
272.0	0.18628643654969995	0.6694787410537852	0.14423482239651478	15.69894684731208	1.8157971086997755	16.453455917420797	175.34030400775356	47.0
273.0	0.17876891510895468	0.6424621697820907	0.17876891510895468	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
274.0	0.16991304429807916	0.6106358202570776	0.21945113544484326	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
275.0	0.15969557676781268	0.5739161458373259	0.26638827739486154	17.842182551518164	2.3834809354055415	12.188205733778886	199.14551095838658	51.0
276.0	0.14818660303625023	0.5325550387844682	0.3192583581792816	18.427776283914447	2.4362667006122862	11.813598051550798	205.65526095838652	53.0
277.0	0.13556798050355104	0.48720606070806094	0.37722595878838805	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
278.0	0.12213550519427406	0.438932247402863	0.438932247402863	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
279.0	0.10827898408105559	0.38913449249338117	0.5025865234255633	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
280.0	0.09444069051152175	0.3394022439794508	0.5661570655090274	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
281.0	0.16022885592777342	0.7437164684969036	0.09605467557532285	13.143694417368485	0.4507996789246504	29.139293781277956	147.0675109583865	35.0
282.0	0.15586393194986448	0.7234562861014728	0.12067978194866265	15.518896646349756	1.4933840701439982	18.44446071225684	173.4336423765827	46.0
285.0	0.13680471895193547	0.634991255872838	0.2282040251752266	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
287.0	0.1187063631843454	0.5509861298352405	0.3303075069804139	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
288.0	0.10827898408105557	0.5025865234255633	0.3891344924933811	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
290.0	0.08593700001798063	0.39888421967764	0.5151787803043794	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
291.0	0.1316772417697237	0.7893843256638875	0.07893843256638874	13.143694417368485	0.4507996789246504	29.139293781277956	147.0675109583865	35.0
292.0	0.12871493529315803	0.7716257648906985	0.0996592998161435	13.385136140054136	0.4767033571371451	28.57267387097818	149.7639376960448	35.0
293.0	0.12508063787386262	0.7498387242522747	0.12508063787386262	16.96599606881113	1.4506988600346358	16.91476675856393	189.61220280253224	46.0
294.0	0.12067978194866263	0.7234562861014728	0.15586393194986445	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
295.0	0.11543421159964615	0.6920099180197188	0.19255587038063499	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
296.0	0.10929825153192436	0.6552258038078672	0.23547594466020835	18.08249448749144	2.340299327665093	12.188205733778886	201.8419376960448	51.0
297.0	0.10227665894025084	0.6131324620992229	0.2845908789605263	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
298.0	0.09444069051152175	0.5661570655090274	0.3394022439794508	19.08515499548977	2.5625925859242598	11.38006861496251	212.95477606487393	54.0
299.0	0.08593700001798063	0.5151787803043794	0.39888421967764	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
300.0	0.07698416085601242	0.4615079195719937	0.4615079195719937	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
301.0	0.5185867273834431	0.24070663630827838	0.24070663630827838	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
302.0	0.48457990806610046	0.22492206902727188	0.2904980229066276	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
303.0	0.4467431731480569	0.20735981239767612	0.34589701445426696	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
304.0	0.4058179879358806	0.18836402412823885	0.4058179879358806	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
305.0	0.3628830779616602	0.16843540425738773	0.4686815177809522	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
306.0	0.3192583581792815	0.1481866030362502	0.5325550387844683	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
307.0	0.2763504603978773	0.12827052111465376	0.595379018487469	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
308.0	0.23547594466020838	0.10929825153192438	0.6552258038078672	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
309.0	0.1977076764800399	0.0917677743469281	0.710524549173032	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
310.0	0.16378010464139997	0.07601999048714546	0.7601999048714545	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
311.0	0.48457990806610046	0.2904980229066276	0.22492206902727188	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
312.0	0.45475867421926125	0.27262066289036935	0.27262066289036935	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
313.0	0.4212747217587451	0.25254756075186174	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
314.0	0.38469169408404996	0.23061661183190008	0.38469169408404996	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
315.0	0.345897014454267	0.20735981239767615	0.44674317314805695	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
316.0	0.30603643517366125	0.18346402291036348	0.5104995419159752	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
317.0	0.26638827739486154	0.15969557676781265	0.5739161458373259	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
318.0	0.2282040251752266	0.13680471895193544	0.6349912558728379	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
319.0	0.19255587038063504	0.11543421159964617	0.6920099180197188	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
320.0	0.16022885592777342	0.09605467557532285	0.7437164684969038	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
321.0	0.4467431731480569	0.34589701445426696	0.20735981239767612	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
322.0	0.4212747217587451	0.3261777174893931	0.25254756075186174	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
325.0	0.3261777174893931	0.2525475607518618	0.4212747217587451	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
328.0	0.21945113544484324	0.16991304429807913	0.6106358202570775	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
330.0	0.15586393194986448	0.12067978194866265	0.723456286101473	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
331.0	0.4058179879358806	0.4058179879358806	0.18836402412823885	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
332.0	0.38469169408404996	0.38469169408404996	0.23061661183190008	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
334.0	0.33333333333333337	0.33333333333333337	0.33333333333333337	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
335.0	0.30380826716022774	0.30380826716022774	0.39238346567954446	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
338.0	0.20909306417365267	0.20909306417365267	0.5818138716526947	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
341.0	0.3628830779616602	0.4686815177809522	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
342.0	0.345897014454267	0.44674317314805695	0.20735981239767615	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
343.0	0.32617771748939317	0.42127472175874514	0.2525475607518618	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
344.0	0.30380826716022774	0.39238346567954446	0.30380826716022774	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
347.0	0.2249220690272719	0.29049802290662763	0.48457990806610046	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
348.0	0.19707893282386296	0.254537229670151	0.5483838375059861	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
349.0	0.16991304429807916	0.21945113544484324	0.6106358202570776	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
350.0	0.14423482239651478	0.18628643654969992	0.6694787410537854	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
351.0	0.3192583581792815	0.5325550387844683	0.1481866030362502	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
352.0	0.30603643517366125	0.5104995419159752	0.18346402291036348	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
357.0	0.20735981239767615	0.34589701445426696	0.4467431731480569	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
358.0	0.18346402291036354	0.3060364351736613	0.5104995419159752	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
360.0	0.13680471895193544	0.22820402517522656	0.634991255872838	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
361.0	0.2763504603978773	0.595379018487469	0.12827052111465376	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
362.0	0.26638827739486154	0.5739161458373259	0.15969557676781265	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
365.0	0.2249220690272719	0.48457990806610046	0.29049802290662763	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
366.0	0.20735981239767615	0.4467431731480569	0.34589701445426696	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
367.0	0.1883640241282389	0.4058179879358806	0.4058179879358806	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
368.0	0.16843540425738776	0.3628830779616602	0.46868151778095213	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
370.0	0.12827052111465376	0.2763504603978772	0.595379018487469	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
371.0	0.23547594466020838	0.6552258038078672	0.10929825153192438	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
372.0	0.2282040251752266	0.6349912558728379	0.13680471895193544	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
373.0	0.21945113544484324	0.6106358202570775	0.16991304429807913	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
374.0	0.20909306417365264	0.5818138716526946	0.20909306417365264	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
375.0	0.19707893282386293	0.548383837505986	0.25453722967015097	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
376.0	0.1834640229103635	0.5104995419159751	0.30603643517366125	17.600735669421567	2.4593022122967048	12.188205733778886	196.44908422072828	51.0
377.0	0.16843540425738776	0.46868151778095213	0.3628830779616602	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
378.0	0.1523201681175398	0.4238399159412301	0.4238399159412301	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
379.0	0.13556798050355104	0.377225958788388	0.48720606070806094	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
380.0	0.1187063631843454	0.33030750698041383	0.5509861298352406	19.187579498464203	2.6799117818196216	11.23221237945836	214.0716725895574	56.0
381.0	0.1977076764800399	0.710524549173032	0.0917677743469281	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
382.0	0.19255587038063504	0.6920099180197188	0.11543421159964617	15.276622490683692	1.5488159242075408	18.44446071225684	170.7372156389244	46.0
384.0	0.17876891510895465	0.6424621697820906	0.17876891510895465	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
385.0	0.16991304429807913	0.6106358202570775	0.2194511354448432	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
386.0	0.15969557676781265	0.5739161458373258	0.26638827739486154	17.842182551518164	2.3834809354055415	12.188205733778886	199.14551095838658	51.0
388.0	0.13556798050355104	0.48720606070806094	0.377225958788388	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
390.0	0.10827898408105555	0.38913449249338106	0.5025865234255633	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
391.0	0.16378010464139997	0.7601999048714545	0.07601999048714546	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
392.0	0.16022885592777342	0.7437164684969038	0.09605467557532285	13.143694417368485	0.4507996789246504	29.139293781277956	147.0675109583865	35.0
393.0	0.15586393194986445	0.7234562861014728	0.12067978194866263	15.518896646349756	1.4933840701439982	18.44446071225684	173.4336423765827	46.0
395.0	0.14423482239651478	0.6694787410537854	0.18628643654969992	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
396.0	0.13680471895193544	0.634991255872838	0.22820402517522656	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
397.0	0.12827052111465376	0.595379018487469	0.2763504603978772	18.424031262636696	2.3961816603658335	11.890481725218706	205.65526095838655	53.0
398.0	0.1187063631843454	0.5509861298352406	0.33030750698041383	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
399.0	0.10827898408105555	0.5025865234255633	0.38913449249338106	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
401.0	0.5818138716526947	0.20909306417365262	0.20909306417365262	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
402.0	0.5483838375059861	0.19707893282386293	0.25453722967015097	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
403.0	0.5104995419159752	0.1834640229103635	0.30603643517366125	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
404.0	0.4686815177809522	0.16843540425738773	0.3628830779616602	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
405.0	0.4238399159412301	0.15232016811753976	0.4238399159412301	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
406.0	0.37722595878838805	0.135567980503551	0.487206060708061	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
407.0	0.33030750698041395	0.11870636318434541	0.5509861298352406	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
408.0	0.2845908789605263	0.10227665894025084	0.6131324620992228	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
409.0	0.2414327137616221	0.0867664185605949	0.6718008676777829	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
410.0	0.20188989004186905	0.07255546454164827	0.7255546454164827	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
411.0	0.5483838375059861	0.25453722967015097	0.19707893282386293	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
412.0	0.5185867273834431	0.24070663630827843	0.24070663630827843	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
413.0	0.4845799080661005	0.2249220690272719	0.29049802290662763	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
414.0	0.44674317314805695	0.20735981239767615	0.345897014454267	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
415.0	0.4058179879358806	0.18836402412823888	0.4058179879358806	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
416.0	0.36288307796166014	0.16843540425738773	0.4686815177809522	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
417.0	0.31925835817928155	0.14818660303625023	0.5325550387844683	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
418.0	0.27635046039787725	0.12827052111465376	0.5953790184874689	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
419.0	0.23547594466020835	0.10929825153192438	0.6552258038078672	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
420.0	0.19770767648003987	0.0917677743469281	0.7105245491730321	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
421.0	0.5104995419159752	0.30603643517366125	0.1834640229103635	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
422.0	0.4845799080661005	0.29049802290662763	0.2249220690272719	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
424.0	0.4212747217587451	0.2525475607518618	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
425.0	0.38469169408404996	0.2306166118319001	0.38469169408404996	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
426.0	0.3458970144542669	0.20735981239767612	0.44674317314805695	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
427.0	0.3060364351736613	0.18346402291036354	0.5104995419159754	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
428.0	0.26638827739486154	0.15969557676781268	0.5739161458373259	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
429.0	0.2282040251752266	0.13680471895193547	0.634991255872838	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
430.0	0.192555870380635	0.11543421159964616	0.6920099180197189	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
431.0	0.4686815177809522	0.3628830779616602	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
432.0	0.44674317314805695	0.345897014454267	0.20735981239767615	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
433.0	0.42127472175874514	0.32617771748939317	0.2525475607518618	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
434.0	0.39238346567954446	0.30380826716022774	0.30380826716022774	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
437.0	0.29049802290662763	0.2249220690272719	0.48457990806610046	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
438.0	0.254537229670151	0.19707893282386296	0.5483838375059861	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
439.0	0.21945113544484324	0.16991304429807916	0.6106358202570776	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
440.0	0.18628643654969992	0.14423482239651478	0.6694787410537854	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
441.0	0.4238399159412301	0.4238399159412301	0.15232016811753976	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
442.0	0.4058179879358806	0.4058179879358806	0.18836402412823888	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
443.0	0.38469169408404996	0.38469169408404996	0.2306166118319001	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
444.0	0.36045600360293495	0.36045600360293495	0.27908799279413005	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
449.0	0.20909306417365264	0.20909306417365264	0.5818138716526947	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
451.0	0.37722595878838805	0.487206060708061	0.135567980503551	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
452.0	0.36288307796166014	0.4686815177809522	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
453.0	0.3458970144542669	0.44674317314805695	0.20735981239767612	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
455.0	0.3038082671602278	0.3923834656795446	0.3038082671602278	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
456.0	0.27908799279413	0.360456003602935	0.360456003602935	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
457.0	0.25254756075186174	0.3261777174893931	0.42127472175874503	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
458.0	0.22492206902727194	0.2904980229066277	0.4845799080661004	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
459.0	0.19707893282386293	0.254537229670151	0.5483838375059861	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
461.0	0.33030750698041395	0.5509861298352406	0.11870636318434541	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
462.0	0.31925835817928155	0.5325550387844683	0.14818660303625023	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
464.0	0.29049802290662763	0.48457990806610046	0.2249220690272719	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
466.0	0.25254756075186174	0.42127472175874503	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
467.0	0.23061661183190008	0.3846916940840499	0.3846916940840499	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
470.0	0.15969557676781265	0.2663882773948615	0.5739161458373259	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
471.0	0.2845908789605263	0.6131324620992228	0.10227665894025084	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
472.0	0.27635046039787725	0.5953790184874689	0.12827052111465376	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
473.0	0.2663882773948615	0.5739161458373258	0.15969557676781265	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
474.0	0.25453722967015097	0.548383837505986	0.19707893282386293	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
476.0	0.22492206902727188	0.48457990806610035	0.29049802290662763	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
477.0	0.20735981239767612	0.44674317314805684	0.3458970144542669	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
478.0	0.18836402412823888	0.40581798793588053	0.40581798793588053	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
479.0	0.16843540425738776	0.36288307796166014	0.4686815177809522	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
480.0	0.1481866030362502	0.31925835817928144	0.5325550387844683	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
481.0	0.2414327137616221	0.6718008676777829	0.0867664185605949	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
482.0	0.23547594466020835	0.6552258038078672	0.10929825153192438	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
