Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
217.0	0.21945113544484324	0.16991304429807913	0.6106358202570776	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
218.0	0.18628643654969995	0.14423482239651478	0.6694787410537852	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
219.0	0.15586393194986448	0.12067978194866265	0.7234562861014728	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
220.0	0.12871493529315806	0.09965929981614352	0.7716257648906986	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
221.0	0.38469169408405	0.38469169408405	0.2306166118319001	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
225.0	0.27262066289036935	0.27262066289036935	0.4547586742192612	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
226.0	0.2407066363082784	0.2407066363082784	0.5185867273834431	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
228.0	0.17876891510895468	0.17876891510895468	0.6424621697820907	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
229.0	0.15056638178790077	0.15056638178790077	0.6988672364241986	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
230.0	0.12508063787386264	0.12508063787386264	0.7498387242522748	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
231.0	0.34589701445426696	0.4467431731480569	0.20735981239767612	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
232.0	0.3261777174893931	0.4212747217587451	0.25254756075186174	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
235.0	0.2525475607518618	0.3261777174893931	0.4212747217587451	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
238.0	0.16991304429807913	0.21945113544484324	0.6106358202570775	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
240.0	0.12067978194866265	0.15586393194986448	0.723456286101473	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
241.0	0.30603643517366125	0.5104995419159752	0.1834640229103635	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
242.0	0.29049802290662763	0.4845799080661005	0.2249220690272719	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
244.0	0.2525475607518618	0.4212747217587451	0.3261777174893931	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
245.0	0.2306166118319001	0.38469169408404996	0.38469169408404996	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
246.0	0.20735981239767612	0.3458970144542669	0.44674317314805695	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
247.0	0.18346402291036354	0.3060364351736613	0.5104995419159754	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
248.0	0.15969557676781268	0.26638827739486154	0.5739161458373259	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
249.0	0.13680471895193547	0.2282040251752266	0.634991255872838	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
250.0	0.11543421159964616	0.192555870380635	0.6920099180197189	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
251.0	0.2663882773948615	0.5739161458373259	0.15969557676781262	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
252.0	0.25453722967015097	0.5483838375059861	0.1970789328238629	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
253.0	0.2407066363082784	0.5185867273834431	0.2407066363082784	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
255.0	0.20735981239767612	0.44674317314805695	0.3458970144542669	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
257.0	0.16843540425738773	0.3628830779616602	0.4686815177809521	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
258.0	0.14818660303625023	0.31925835817928155	0.5325550387844681	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
260.0	0.10929825153192438	0.23547594466020838	0.6552258038078673	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
261.0	0.2282040251752266	0.634991255872838	0.13680471895193544	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
262.0	0.21945113544484324	0.6106358202570776	0.16991304429807913	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
263.0	0.20909306417365264	0.5818138716526947	0.20909306417365264	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
265.0	0.18346402291036354	0.5104995419159754	0.3060364351736613	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
266.0	0.16843540425738773	0.4686815177809521	0.3628830779616602	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
268.0	0.13556798050355104	0.37722595878838805	0.48720606070806094	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
270.0	0.10227665894025084	0.2845908789605263	0.6131324620992229	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
271.0	0.19255587038063504	0.6920099180197187	0.11543421159964617	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
272.0	0.18628643654969995	0.6694787410537852	0.14423482239651478	15.897913264361467	1.6599898428678368	9.097106952220201	179.38494411424088	47.0
273.0	0.17876891510895468	0.6424621697820907	0.17876891510895468	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
274.0	0.16991304429807916	0.6106358202570776	0.21945113544484326	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
275.0	0.15969557676781268	0.5739161458373259	0.26638827739486154	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
276.0	0.14818660303625023	0.5325550387844682	0.3192583581792816	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
277.0	0.13556798050355104	0.48720606070806094	0.37722595878838805	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
278.0	0.12213550519427406	0.438932247402863	0.438932247402863	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
279.0	0.10827898408105559	0.38913449249338117	0.5025865234255633	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
280.0	0.09444069051152175	0.3394022439794508	0.5661570655090274	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
281.0	0.16022885592777342	0.7437164684969036	0.09605467557532285	12.885450096332304	1.3097382381453944	14.913539232686162	145.7192975895573	35.0
282.0	0.15586393194986448	0.7234562861014728	0.12067978194866265	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
285.0	0.13680471895193547	0.634991255872838	0.2282040251752266	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
287.0	0.1187063631843454	0.5509861298352405	0.3303075069804139	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
288.0	0.10827898408105557	0.5025865234255633	0.3891344924933811	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
290.0	0.08593700001798063	0.39888421967764	0.5151787803043794	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
291.0	0.1316772417697237	0.7893843256638875	0.07893843256638874	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
292.0	0.12871493529315803	0.7716257648906985	0.0996592998161435	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
293.0	0.12508063787386262	0.7498387242522747	0.12508063787386262	15.89373657346478	1.493275285806094	9.993188071995974	179.38494411424085	47.0
294.0	0.12067978194866263	0.7234562861014728	0.15586393194986445	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
295.0	0.11543421159964615	0.6920099180197188	0.19255587038063499	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
296.0	0.10929825153192436	0.6552258038078672	0.23547594466020835	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
297.0	0.10227665894025084	0.6131324620992229	0.2845908789605263	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
298.0	0.09444069051152175	0.5661570655090274	0.3394022439794508	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
299.0	0.08593700001798063	0.5151787803043794	0.39888421967764	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
300.0	0.07698416085601242	0.4615079195719937	0.4615079195719937	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
301.0	0.5185867273834431	0.24070663630827838	0.24070663630827838	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
302.0	0.48457990806610046	0.22492206902727188	0.2904980229066276	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
303.0	0.4467431731480569	0.20735981239767612	0.34589701445426696	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
304.0	0.4058179879358806	0.18836402412823885	0.4058179879358806	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
305.0	0.3628830779616602	0.16843540425738773	0.4686815177809522	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
306.0	0.3192583581792815	0.1481866030362502	0.5325550387844683	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
307.0	0.2763504603978773	0.12827052111465376	0.595379018487469	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
308.0	0.23547594466020838	0.10929825153192438	0.6552258038078672	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
309.0	0.1977076764800399	0.0917677743469281	0.710524549173032	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
310.0	0.16378010464139997	0.07601999048714546	0.7601999048714545	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
311.0	0.48457990806610046	0.2904980229066276	0.22492206902727188	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
312.0	0.45475867421926125	0.27262066289036935	0.27262066289036935	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
313.0	0.4212747217587451	0.25254756075186174	0.3261777174893931	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
314.0	0.38469169408404996	0.23061661183190008	0.38469169408404996	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
315.0	0.345897014454267	0.20735981239767615	0.44674317314805695	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
316.0	0.30603643517366125	0.18346402291036348	0.5104995419159752	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
317.0	0.26638827739486154	0.15969557676781265	0.5739161458373259	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
318.0	0.2282040251752266	0.13680471895193544	0.6349912558728379	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
319.0	0.19255587038063504	0.11543421159964617	0.6920099180197188	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
320.0	0.16022885592777342	0.09605467557532285	0.7437164684969038	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
321.0	0.4467431731480569	0.34589701445426696	0.20735981239767612	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
322.0	0.4212747217587451	0.3261777174893931	0.25254756075186174	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
325.0	0.3261777174893931	0.2525475607518618	0.4212747217587451	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
328.0	0.21945113544484324	0.16991304429807913	0.6106358202570775	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
330.0	0.15586393194986448	0.12067978194866265	0.723456286101473	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
331.0	0.4058179879358806	0.4058179879358806	0.18836402412823885	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
332.0	0.38469169408404996	0.38469169408404996	0.23061661183190008	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
334.0	0.33333333333333337	0.33333333333333337	0.33333333333333337	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
335.0	0.30380826716022774	0.30380826716022774	0.39238346567954446	16.14352516923172	1.8596632889185778	8.603970903903246	182.08137085189907	47.0
338.0	0.20909306417365267	0.20909306417365267	0.5818138716526947	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
341.0	0.3628830779616602	0.4686815177809522	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
342.0	0.345897014454267	0.44674317314805695	0.20735981239767615	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
343.0	0.32617771748939317	0.42127472175874514	0.2525475607518618	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
344.0	0.30380826716022774	0.39238346567954446	0.30380826716022774	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
347.0	0.2249220690272719	0.29049802290662763	0.48457990806610046	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
348.0	0.19707893282386296	0.254537229670151	0.5483838375059861	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
349.0	0.16991304429807916	0.21945113544484324	0.6106358202570776	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
350.0	0.14423482239651478	0.18628643654969992	0.6694787410537854	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
351.0	0.3192583581792815	0.5325550387844683	0.1481866030362502	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
352.0	0.30603643517366125	0.5104995419159752	0.18346402291036348	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
357.0	0.20735981239767615	0.34589701445426696	0.4467431731480569	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
358.0	0.18346402291036354	0.3060364351736613	0.5104995419159752	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
360.0	0.13680471895193544	0.22820402517522656	0.634991255872838	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
361.0	0.2763504603978773	0.595379018487469	0.12827052111465376	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
362.0	0.26638827739486154	0.5739161458373259	0.15969557676781265	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
365.0	0.2249220690272719	0.48457990806610046	0.29049802290662763	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
366.0	0.20735981239767615	0.4467431731480569	0.34589701445426696	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
367.0	0.1883640241282389	0.4058179879358806	0.4058179879358806	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
368.0	0.16843540425738776	0.3628830779616602	0.46868151778095213	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
370.0	0.12827052111465376	0.2763504603978772	0.595379018487469	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
371.0	0.23547594466020838	0.6552258038078672	0.10929825153192438	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
372.0	0.2282040251752266	0.6349912558728379	0.13680471895193544	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
373.0	0.21945113544484324	0.6106358202570775	0.16991304429807913	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
374.0	0.20909306417365264	0.5818138716526946	0.20909306417365264	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
375.0	0.19707893282386293	0.548383837505986	0.25453722967015097	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
376.0	0.1834640229103635	0.5104995419159751	0.30603643517366125	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
377.0	0.16843540425738776	0.46868151778095213	0.3628830779616602	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
378.0	0.1523201681175398	0.4238399159412301	0.4238399159412301	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
379.0	0.13556798050355104	0.377225958788388	0.48720606070806094	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
380.0	0.1187063631843454	0.33030750698041383	0.5509861298352406	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
381.0	0.1977076764800399	0.710524549173032	0.0917677743469281	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
382.0	0.19255587038063504	0.6920099180197188	0.11543421159964617	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
384.0	0.17876891510895465	0.6424621697820906	0.17876891510895465	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
385.0	0.16991304429807913	0.6106358202570775	0.2194511354448432	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
386.0	0.15969557676781265	0.5739161458373258	0.26638827739486154	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
388.0	0.13556798050355104	0.48720606070806094	0.377225958788388	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
390.0	0.10827898408105555	0.38913449249338106	0.5025865234255633	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
391.0	0.16378010464139997	0.7601999048714545	0.07601999048714546	12.166814404663791	1.3116131786645893	16.366349512711167	137.6300173765826	35.0
392.0	0.16022885592777342	0.7437164684969038	0.09605467557532285	12.885450096332304	1.3097382381453944	14.913539232686162	145.7192975895573	35.0
393.0	0.15586393194986445	0.7234562861014728	0.12067978194866263	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
395.0	0.14423482239651478	0.6694787410537854	0.18628643654969992	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
396.0	0.13680471895193544	0.634991255872838	0.22820402517522656	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
397.0	0.12827052111465376	0.595379018487469	0.2763504603978772	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
398.0	0.1187063631843454	0.5509861298352406	0.33030750698041383	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
399.0	0.10827898408105555	0.5025865234255633	0.38913449249338106	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
401.0	0.5818138716526947	0.20909306417365262	0.20909306417365262	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
402.0	0.5483838375059861	0.19707893282386293	0.25453722967015097	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
403.0	0.5104995419159752	0.1834640229103635	0.30603643517366125	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
404.0	0.4686815177809522	0.16843540425738773	0.3628830779616602	15.49367189064225	1.9453040092773244	9.204180497676134	174.7818557454117	46.0
405.0	0.4238399159412301	0.15232016811753976	0.4238399159412301	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
406.0	0.37722595878838805	0.135567980503551	0.487206060708061	15.905541320901403	1.9197810588755024	8.751827139407396	179.3849441142408	47.0
407.0	0.33030750698041395	0.11870636318434541	0.5509861298352406	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
408.0	0.2845908789605263	0.10227665894025084	0.6131324620992228	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
409.0	0.2414327137616221	0.0867664185605949	0.6718008676777829	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
410.0	0.20188989004186905	0.07255546454164827	0.7255546454164827	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
411.0	0.5483838375059861	0.25453722967015097	0.19707893282386293	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
412.0	0.5185867273834431	0.24070663630827843	0.24070663630827843	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
413.0	0.4845799080661005	0.2249220690272719	0.29049802290662763	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
414.0	0.44674317314805695	0.20735981239767615	0.345897014454267	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
415.0	0.4058179879358806	0.18836402412823888	0.4058179879358806	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
416.0	0.36288307796166014	0.16843540425738773	0.4686815177809522	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
417.0	0.31925835817928155	0.14818660303625023	0.5325550387844683	16.554496982186066	1.8639499053994697	8.303204659372568	186.68445922072823	48.0
418.0	0.27635046039787725	0.12827052111465376	0.5953790184874689	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
419.0	0.23547594466020835	0.10929825153192438	0.6552258038078672	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
420.0	0.19770767648003987	0.0917677743469281	0.7105245491730321	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
421.0	0.5104995419159752	0.30603643517366125	0.1834640229103635	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
422.0	0.4845799080661005	0.29049802290662763	0.2249220690272719	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
424.0	0.4212747217587451	0.2525475607518618	0.3261777174893931	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
425.0	0.38469169408404996	0.2306166118319001	0.38469169408404996	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
426.0	0.3458970144542669	0.20735981239767612	0.44674317314805695	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
427.0	0.3060364351736613	0.18346402291036354	0.5104995419159754	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
428.0	0.26638827739486154	0.15969557676781268	0.5739161458373259	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
429.0	0.2282040251752266	0.13680471895193547	0.634991255872838	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
430.0	0.192555870380635	0.11543421159964616	0.6920099180197189	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
431.0	0.4686815177809522	0.3628830779616602	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
432.0	0.44674317314805695	0.345897014454267	0.20735981239767615	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
433.0	0.42127472175874514	0.32617771748939317	0.2525475607518618	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
434.0	0.39238346567954446	0.30380826716022774	0.30380826716022774	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
437.0	0.29049802290662763	0.2249220690272719	0.48457990806610046	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
438.0	0.254537229670151	0.19707893282386296	0.5483838375059861	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
439.0	0.21945113544484324	0.16991304429807916	0.6106358202570776	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
440.0	0.18628643654969992	0.14423482239651478	0.6694787410537854	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
441.0	0.4238399159412301	0.4238399159412301	0.15232016811753976	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
442.0	0.4058179879358806	0.4058179879358806	0.18836402412823888	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
443.0	0.38469169408404996	0.38469169408404996	0.2306166118319001	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
444.0	0.36045600360293495	0.36045600360293495	0.27908799279413005	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
449.0	0.20909306417365264	0.20909306417365264	0.5818138716526947	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
451.0	0.37722595878838805	0.487206060708061	0.135567980503551	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
452.0	0.36288307796166014	0.4686815177809522	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
453.0	0.3458970144542669	0.44674317314805695	0.20735981239767612	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
455.0	0.3038082671602278	0.3923834656795446	0.3038082671602278	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
456.0	0.27908799279413	0.360456003602935	0.360456003602935	16.14352516923172	1.8596632889185778	8.603970903903246	182.08137085189907	47.0
457.0	0.25254756075186174	0.3261777174893931	0.42127472175874503	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
458.0	0.22492206902727194	0.2904980229066277	0.4845799080661004	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
459.0	0.19707893282386293	0.254537229670151	0.5483838375059861	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
461.0	0.33030750698041395	0.5509861298352406	0.11870636318434541	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
462.0	0.31925835817928155	0.5325550387844683	0.14818660303625023	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
464.0	0.29049802290662763	0.48457990806610046	0.2249220690272719	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
466.0	0.25254756075186174	0.42127472175874503	0.3261777174893931	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
467.0	0.23061661183190008	0.3846916940840499	0.3846916940840499	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
470.0	0.15969557676781265	0.2663882773948615	0.5739161458373259	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
471.0	0.2845908789605263	0.6131324620992228	0.10227665894025084	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
472.0	0.27635046039787725	0.5953790184874689	0.12827052111465376	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
473.0	0.2663882773948615	0.5739161458373258	0.15969557676781265	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
474.0	0.25453722967015097	0.548383837505986	0.19707893282386293	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
476.0	0.22492206902727188	0.48457990806610035	0.29049802290662763	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
477.0	0.20735981239767612	0.44674317314805684	0.3458970144542669	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
478.0	0.18836402412823888	0.40581798793588053	0.40581798793588053	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
479.0	0.16843540425738776	0.36288307796166014	0.4686815177809522	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
480.0	0.1481866030362502	0.31925835817928144	0.5325550387844683	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
481.0	0.2414327137616221	0.6718008676777829	0.0867664185605949	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
482.0	0.23547594466020835	0.6552258038078672	0.10929825153192438	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
483.0	0.22820402517522653	0.6349912558728379	0.13680471895193544	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
