Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
217.0	0.21945113544484324	0.16991304429807913	0.6106358202570776	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
218.0	0.18628643654969995	0.14423482239651478	0.6694787410537852	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
219.0	0.15586393194986448	0.12067978194866265	0.7234562861014728	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
220.0	0.12871493529315806	0.09965929981614352	0.7716257648906986	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
221.0	0.38469169408405	0.38469169408405	0.2306166118319001	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
225.0	0.27262066289036935	0.27262066289036935	0.4547586742192612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
226.0	0.2407066363082784	0.2407066363082784	0.5185867273834431	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
228.0	0.17876891510895468	0.17876891510895468	0.6424621697820907	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
229.0	0.15056638178790077	0.15056638178790077	0.6988672364241986	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
230.0	0.12508063787386264	0.12508063787386264	0.7498387242522748	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
231.0	0.34589701445426696	0.4467431731480569	0.20735981239767612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
232.0	0.3261777174893931	0.4212747217587451	0.25254756075186174	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
235.0	0.2525475607518618	0.3261777174893931	0.4212747217587451	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
238.0	0.16991304429807913	0.21945113544484324	0.6106358202570775	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
240.0	0.12067978194866265	0.15586393194986448	0.723456286101473	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
241.0	0.30603643517366125	0.5104995419159752	0.1834640229103635	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
242.0	0.29049802290662763	0.4845799080661005	0.2249220690272719	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
244.0	0.2525475607518618	0.4212747217587451	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
245.0	0.2306166118319001	0.38469169408404996	0.38469169408404996	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
246.0	0.20735981239767612	0.3458970144542669	0.44674317314805695	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
247.0	0.18346402291036354	0.3060364351736613	0.5104995419159754	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
248.0	0.15969557676781268	0.26638827739486154	0.5739161458373259	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
249.0	0.13680471895193547	0.2282040251752266	0.634991255872838	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
250.0	0.11543421159964616	0.192555870380635	0.6920099180197189	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
251.0	0.2663882773948615	0.5739161458373259	0.15969557676781262	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
252.0	0.25453722967015097	0.5483838375059861	0.1970789328238629	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
253.0	0.2407066363082784	0.5185867273834431	0.2407066363082784	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
255.0	0.20735981239767612	0.44674317314805695	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
257.0	0.16843540425738773	0.3628830779616602	0.4686815177809521	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
258.0	0.14818660303625023	0.31925835817928155	0.5325550387844681	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
260.0	0.10929825153192438	0.23547594466020838	0.6552258038078673	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
261.0	0.2282040251752266	0.634991255872838	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
262.0	0.21945113544484324	0.6106358202570776	0.16991304429807913	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
263.0	0.20909306417365264	0.5818138716526947	0.20909306417365264	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
265.0	0.18346402291036354	0.5104995419159754	0.3060364351736613	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
266.0	0.16843540425738773	0.4686815177809521	0.3628830779616602	30.12527768056061	2.8537806639418313	16.425698060415016	333.75197017911466	82.0
268.0	0.13556798050355104	0.37722595878838805	0.48720606070806094	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
270.0	0.10227665894025084	0.2845908789605263	0.6131324620992229	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
271.0	0.19255587038063504	0.6920099180197187	0.11543421159964617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
272.0	0.18628643654969995	0.6694787410537852	0.14423482239651478	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
273.0	0.17876891510895468	0.6424621697820907	0.17876891510895468	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
274.0	0.16991304429807916	0.6106358202570776	0.21945113544484326	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
275.0	0.15969557676781268	0.5739161458373259	0.26638827739486154	11.948725254589299	1.5926774550332665	26.980551126061982	130.88895053243698	35.0
276.0	0.14818660303625023	0.5325550387844682	0.3192583581792816	30.188201606144183	2.689021325870981	16.638615745923744	334.54173528560216	81.0
277.0	0.13556798050355104	0.48720606070806094	0.37722595878838805	30.53143555819525	2.836762186501752	16.266019601247535	338.3550585479439	83.0
278.0	0.12213550519427406	0.438932247402863	0.438932247402863	31.358210873257786	3.0110978184607466	15.810628671071754	347.561235285602	85.0
279.0	0.10827898408105559	0.38913449249338117	0.5025865234255633	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
280.0	0.09444069051152175	0.3394022439794508	0.5661570655090274	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
281.0	0.16022885592777342	0.7437164684969036	0.09605467557532285	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
282.0	0.15586393194986448	0.7234562861014728	0.12067978194866265	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
285.0	0.13680471895193547	0.634991255872838	0.2282040251752266	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
287.0	0.1187063631843454	0.5509861298352405	0.3303075069804139	30.36012976098884	2.777025367925201	16.41978694858335	336.44839691677305	82.0
288.0	0.10827898408105557	0.5025865234255633	0.3891344924933811	30.94347676724527	2.8596178011799207	16.11225225391172	342.95814691677293	84.0
290.0	0.08593700001798063	0.39888421967764	0.5151787803043794	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
291.0	0.1316772417697237	0.7893843256638875	0.07893843256638874	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
292.0	0.12871493529315803	0.7716257648906985	0.0996592998161435	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
293.0	0.12508063787386262	0.7498387242522747	0.12508063787386262	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
294.0	0.12067978194866263	0.7234562861014728	0.15586393194986445	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
295.0	0.11543421159964615	0.6920099180197188	0.19255587038063499	12.669225536538185	1.4486483742544793	26.980551126061982	138.97823074541162	35.0
296.0	0.10929825153192436	0.6552258038078672	0.23547594466020835	12.669225536538185	1.4486483742544793	26.980551126061982	138.97823074541162	35.0
297.0	0.10227665894025084	0.6131324620992229	0.2845908789605263	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
298.0	0.09444069051152175	0.5661570655090274	0.3394022439794508	30.77281235061327	2.8396559431988293	16.189135927579628	341.0514852856021	83.0
299.0	0.08593700001798063	0.5151787803043794	0.39888421967764	31.600028972646754	2.9651866193224263	15.810628671071754	350.2576620232603	85.0
300.0	0.07698416085601242	0.4615079195719937	0.4615079195719937	32.01345754019133	3.075240813102556	15.60694344701551	354.8607503920893	86.0
301.0	0.5185867273834431	0.24070663630827838	0.24070663630827838	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
302.0	0.48457990806610046	0.22492206902727188	0.2904980229066276	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
303.0	0.4467431731480569	0.20735981239767612	0.34589701445426696	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
304.0	0.4058179879358806	0.18836402412823885	0.4058179879358806	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
305.0	0.3628830779616602	0.16843540425738773	0.4686815177809522	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
306.0	0.3192583581792815	0.1481866030362502	0.5325550387844683	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
307.0	0.2763504603978773	0.12827052111465376	0.595379018487469	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
308.0	0.23547594466020838	0.10929825153192438	0.6552258038078672	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
309.0	0.1977076764800399	0.0917677743469281	0.710524549173032	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
310.0	0.16378010464139997	0.07601999048714546	0.7601999048714545	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
311.0	0.48457990806610046	0.2904980229066276	0.22492206902727188	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
312.0	0.45475867421926125	0.27262066289036935	0.27262066289036935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
313.0	0.4212747217587451	0.25254756075186174	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
314.0	0.38469169408404996	0.23061661183190008	0.38469169408404996	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
315.0	0.345897014454267	0.20735981239767615	0.44674317314805695	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
316.0	0.30603643517366125	0.18346402291036348	0.5104995419159752	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
317.0	0.26638827739486154	0.15969557676781265	0.5739161458373259	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
318.0	0.2282040251752266	0.13680471895193544	0.6349912558728379	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
319.0	0.19255587038063504	0.11543421159964617	0.6920099180197188	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
320.0	0.16022885592777342	0.09605467557532285	0.7437164684969038	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
321.0	0.4467431731480569	0.34589701445426696	0.20735981239767612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
322.0	0.4212747217587451	0.3261777174893931	0.25254756075186174	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
325.0	0.3261777174893931	0.2525475607518618	0.4212747217587451	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
328.0	0.21945113544484324	0.16991304429807913	0.6106358202570775	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
330.0	0.15586393194986448	0.12067978194866265	0.723456286101473	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
331.0	0.4058179879358806	0.4058179879358806	0.18836402412823885	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
332.0	0.38469169408404996	0.38469169408404996	0.23061661183190008	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
334.0	0.33333333333333337	0.33333333333333337	0.33333333333333337	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
335.0	0.30380826716022774	0.30380826716022774	0.39238346567954446	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
338.0	0.20909306417365267	0.20909306417365267	0.5818138716526947	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
341.0	0.3628830779616602	0.4686815177809522	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
342.0	0.345897014454267	0.44674317314805695	0.20735981239767615	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
343.0	0.32617771748939317	0.42127472175874514	0.2525475607518618	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
344.0	0.30380826716022774	0.39238346567954446	0.30380826716022774	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
347.0	0.2249220690272719	0.29049802290662763	0.48457990806610046	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
348.0	0.19707893282386296	0.254537229670151	0.5483838375059861	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
349.0	0.16991304429807916	0.21945113544484324	0.6106358202570776	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
350.0	0.14423482239651478	0.18628643654969992	0.6694787410537854	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
351.0	0.3192583581792815	0.5325550387844683	0.1481866030362502	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
352.0	0.30603643517366125	0.5104995419159752	0.18346402291036348	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
357.0	0.20735981239767615	0.34589701445426696	0.4467431731480569	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
358.0	0.18346402291036354	0.3060364351736613	0.5104995419159752	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
360.0	0.13680471895193544	0.22820402517522656	0.634991255872838	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
361.0	0.2763504603978773	0.595379018487469	0.12827052111465376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
362.0	0.26638827739486154	0.5739161458373259	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
365.0	0.2249220690272719	0.48457990806610046	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
366.0	0.20735981239767615	0.4467431731480569	0.34589701445426696	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
367.0	0.1883640241282389	0.4058179879358806	0.4058179879358806	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
368.0	0.16843540425738776	0.3628830779616602	0.46868151778095213	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
370.0	0.12827052111465376	0.2763504603978772	0.595379018487469	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
371.0	0.23547594466020838	0.6552258038078672	0.10929825153192438	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
372.0	0.2282040251752266	0.6349912558728379	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
373.0	0.21945113544484324	0.6106358202570775	0.16991304429807913	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
374.0	0.20909306417365264	0.5818138716526946	0.20909306417365264	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
375.0	0.19707893282386293	0.548383837505986	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
376.0	0.1834640229103635	0.5104995419159751	0.30603643517366125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
377.0	0.16843540425738776	0.46868151778095213	0.3628830779616602	30.12527768056061	2.8537806639418313	16.425698060415016	333.75197017911466	82.0
378.0	0.1523201681175398	0.4238399159412301	0.4238399159412301	30.711317583779536	3.0649974997992087	15.970307130239235	340.26172017911466	84.0
379.0	0.13556798050355104	0.377225958788388	0.48720606070806094	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
380.0	0.1187063631843454	0.33030750698041383	0.5509861298352406	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
381.0	0.1977076764800399	0.710524549173032	0.0917677743469281	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
382.0	0.19255587038063504	0.6920099180197188	0.11543421159964617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
384.0	0.17876891510895465	0.6424621697820906	0.17876891510895465	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
385.0	0.16991304429807913	0.6106358202570775	0.2194511354448432	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
386.0	0.15969557676781265	0.5739161458373258	0.26638827739486154	11.948725254589299	1.5926774550332665	26.980551126061982	130.88895053243698	35.0
388.0	0.13556798050355104	0.48720606070806094	0.377225958788388	30.53143555819525	2.836762186501752	16.266019601247535	338.3550585479439	83.0
390.0	0.10827898408105555	0.38913449249338106	0.5025865234255633	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
391.0	0.16378010464139997	0.7601999048714545	0.07601999048714546	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
392.0	0.16022885592777342	0.7437164684969038	0.09605467557532285	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
393.0	0.15586393194986445	0.7234562861014728	0.12067978194866263	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
395.0	0.14423482239651478	0.6694787410537854	0.18628643654969992	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
396.0	0.13680471895193544	0.634991255872838	0.22820402517522656	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
397.0	0.12827052111465376	0.595379018487469	0.2763504603978772	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
398.0	0.1187063631843454	0.5509861298352406	0.33030750698041383	30.36012976098884	2.777025367925201	16.41978694858335	336.44839691677305	82.0
399.0	0.10827898408105555	0.5025865234255633	0.38913449249338106	30.94347676724527	2.8596178011799207	16.11225225391172	342.95814691677293	84.0
401.0	0.5818138716526947	0.20909306417365262	0.20909306417365262	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
402.0	0.5483838375059861	0.19707893282386293	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
403.0	0.5104995419159752	0.1834640229103635	0.30603643517366125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
404.0	0.4686815177809522	0.16843540425738773	0.3628830779616602	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
405.0	0.4238399159412301	0.15232016811753976	0.4238399159412301	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
406.0	0.37722595878838805	0.135567980503551	0.487206060708061	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
407.0	0.33030750698041395	0.11870636318434541	0.5509861298352406	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
408.0	0.2845908789605263	0.10227665894025084	0.6131324620992228	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
409.0	0.2414327137616221	0.0867664185605949	0.6718008676777829	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
410.0	0.20188989004186905	0.07255546454164827	0.7255546454164827	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
411.0	0.5483838375059861	0.25453722967015097	0.19707893282386293	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
412.0	0.5185867273834431	0.24070663630827843	0.24070663630827843	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
413.0	0.4845799080661005	0.2249220690272719	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
414.0	0.44674317314805695	0.20735981239767615	0.345897014454267	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
415.0	0.4058179879358806	0.18836402412823888	0.4058179879358806	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
416.0	0.36288307796166014	0.16843540425738773	0.4686815177809522	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
417.0	0.31925835817928155	0.14818660303625023	0.5325550387844683	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
418.0	0.27635046039787725	0.12827052111465376	0.5953790184874689	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
419.0	0.23547594466020835	0.10929825153192438	0.6552258038078672	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
420.0	0.19770767648003987	0.0917677743469281	0.7105245491730321	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
421.0	0.5104995419159752	0.30603643517366125	0.1834640229103635	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
422.0	0.4845799080661005	0.29049802290662763	0.2249220690272719	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
424.0	0.4212747217587451	0.2525475607518618	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
425.0	0.38469169408404996	0.2306166118319001	0.38469169408404996	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
426.0	0.3458970144542669	0.20735981239767612	0.44674317314805695	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
427.0	0.3060364351736613	0.18346402291036354	0.5104995419159754	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
428.0	0.26638827739486154	0.15969557676781268	0.5739161458373259	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
429.0	0.2282040251752266	0.13680471895193547	0.634991255872838	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
430.0	0.192555870380635	0.11543421159964616	0.6920099180197189	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
431.0	0.4686815177809522	0.3628830779616602	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
432.0	0.44674317314805695	0.345897014454267	0.20735981239767615	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
433.0	0.42127472175874514	0.32617771748939317	0.2525475607518618	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
434.0	0.39238346567954446	0.30380826716022774	0.30380826716022774	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
437.0	0.29049802290662763	0.2249220690272719	0.48457990806610046	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
438.0	0.254537229670151	0.19707893282386296	0.5483838375059861	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
439.0	0.21945113544484324	0.16991304429807916	0.6106358202570776	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
440.0	0.18628643654969992	0.14423482239651478	0.6694787410537854	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
441.0	0.4238399159412301	0.4238399159412301	0.15232016811753976	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
442.0	0.4058179879358806	0.4058179879358806	0.18836402412823888	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
443.0	0.38469169408404996	0.38469169408404996	0.2306166118319001	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
444.0	0.36045600360293495	0.36045600360293495	0.27908799279413005	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
449.0	0.20909306417365264	0.20909306417365264	0.5818138716526947	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
451.0	0.37722595878838805	0.487206060708061	0.135567980503551	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
452.0	0.36288307796166014	0.4686815177809522	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
453.0	0.3458970144542669	0.44674317314805695	0.20735981239767612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
455.0	0.3038082671602278	0.3923834656795446	0.3038082671602278	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
456.0	0.27908799279413	0.360456003602935	0.360456003602935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
457.0	0.25254756075186174	0.3261777174893931	0.42127472175874503	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
458.0	0.22492206902727194	0.2904980229066277	0.4845799080661004	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
459.0	0.19707893282386293	0.254537229670151	0.5483838375059861	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
461.0	0.33030750698041395	0.5509861298352406	0.11870636318434541	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
462.0	0.31925835817928155	0.5325550387844683	0.14818660303625023	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
464.0	0.29049802290662763	0.48457990806610046	0.2249220690272719	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
466.0	0.25254756075186174	0.42127472175874503	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
467.0	0.23061661183190008	0.3846916940840499	0.3846916940840499	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
470.0	0.15969557676781265	0.2663882773948615	0.5739161458373259	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
471.0	0.2845908789605263	0.6131324620992228	0.10227665894025084	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
472.0	0.27635046039787725	0.5953790184874689	0.12827052111465376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
473.0	0.2663882773948615	0.5739161458373258	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
474.0	0.25453722967015097	0.548383837505986	0.19707893282386293	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
476.0	0.22492206902727188	0.48457990806610035	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
477.0	0.20735981239767612	0.44674317314805684	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
478.0	0.18836402412823888	0.40581798793588053	0.40581798793588053	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
479.0	0.16843540425738776	0.36288307796166014	0.4686815177809522	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
480.0	0.1481866030362502	0.31925835817928144	0.5325550387844683	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
481.0	0.2414327137616221	0.6718008676777829	0.0867664185605949	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
482.0	0.23547594466020835	0.6552258038078672	0.10929825153192438	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
483.0	0.22820402517522653	0.6349912558728379	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
484.0	0.2194511354448432	0.6106358202570775	0.16991304429807913	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
